,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
3964,2514 W 55TH ST,,1.0,1.0
3965,2514 W BELLE PLAINE AVE,,1.0,1.0
3966,2514 W WALTON ST,,1.0,1.0
3967,2515 N LINDEN PL,,1.0,1.0
3968,2515 N OAK PARK AVE,,1.0,1.0
3969,2515 S WHIPPLE ST,,1.0,1.0
3970,2515 W 38TH ST,,1.0,1.0
3971,2515 W COYLE AVE,,1.0,1.0
3972,2516 N MANGO AVE,,1.0,1.0
3973,2516 N OAK PARK AVE,,1.0,1.0
3974,2516 W 38TH ST,,1.0,1.0
3975,2517 N BERNARD ST,,1.0,1.0
3976,2517 N MANGO AVE,,1.0,1.0
3977,2517 N MONT CLARE AVE,,1.0,1.0
3978,2517 N ST LOUIS AVE,,1.0,1.0
3979,2517 W 45TH PL,,1.0,1.0
3980,2517 W BERWYN AVE,,1.0,1.0
3981,2517 W CULLOM,1.0,,
3982,2518 E 97TH ST,1.0,,
3983,2518 N MANGO AVE,,1.0,1.0
3984,2518 N SPAULDING AVE,1.0,,
3985,2518 W GUNNISON ST,,1.0,1.0
3986,2518 W WALTON ST,1.0,,
3987,2519 N MANGO AVE,,1.0,1.0
3988,2519 S MILLARD AVE,,1.0,1.0
3989,2519 W 110TH PL,,1.0,1.0
3990,2519 W 62ND ST,,1.0,1.0
3991,2519 W 79TH ST,,1.0,1.0
3992,2519 W PALMER ST,,1.0,1.0
3993,252 W 105TH ST,,1.0,1.0
3994,2520 E 93RD ST,,1.0,1.0
3995,2520 N FRANCISCO,1.0,,
3996,2520 N LONG AVE,,1.0,1.0
3997,2520 N MOZART,1.0,,
3998,2520 N ST LOUIS AVE,,1.0,1.0
3999,2520 N WASHTENAW AVE,,1.0,1.0
4000,2520 W 38TH ST,,1.0,1.0
4001,2520 W LEXINGTON ST,,1.0,1.0
4002,2521 E 93RD ST,,1.0,1.0
4003,2521 W 38TH ST,,1.0,1.0
4004,2522 E 74TH ST,,1.0,1.0
4005,2522 N MANGO AVE,,1.0,1.0
4006,2522 W 55TH ST,,1.0,1.0
4007,2522 W CHARLESTON ST,1.0,,
4008,2522 W LOGAN,1.0,,
4009,2523 N MANGO AVE,,1.0,1.0
4010,2523 N PARKSIDE AVE,,1.0,1.0
4011,2523 S MILLARD AVE,,1.0,1.0
4012,2523 W 38TH ST,,1.0,1.0
4013,2524 N KIMBALL,1.0,,
4014,2524 N MANGO AVE,,1.0,1.0
4015,2524 N SACRAMENTO AVE,,1.0,1.0
4016,2524 S KEELER AVE,,1.0,1.0
4017,2524 W 38TH ST,,,1.0
4018,2524 W WARREN BLVD,1.0,,
4019,2525 N MANGO AVE,,1.0,1.0
4020,2525 S KEELER AVE,,1.0,1.0
4021,2525 W 38TH ST,,1.0,1.0
4022,2525 W PETERSON AVE,,1.0,1.0
4023,2527 E 73RD ST,,1.0,1.0
4024,2527 S ALBANY AVE,,1.0,1.0
4025,2527 S CHRISTIANA AVE,,1.0,1.0
4026,2528 N LUNA AVE,,1.0,1.0
4027,2528 N MANGO AVE,,1.0,1.0
4028,2528 N WASHTENAW AVE,,1.0,1.0
4029,2528 S HOMAN AVE,,1.0,1.0
4030,2528 W SUPERIOR,1.0,,
4031,2529 N MANGO AVE,,1.0,1.0
4032,2529 W 38TH ST,,1.0,1.0
4033,2530 N MANGO AVE,,1.0,1.0
4034,2530 W 40TH ST,,1.0,1.0
4035,2530 W 45TH PL,,1.0,1.0
4036,2531 E 97TH PL,1.0,,
4037,2531 N KILDARE AVE,,1.0,1.0
4038,2531 N MANGO AVE,,1.0,1.0
4039,2532 E 91ST ST,,1.0,1.0
4040,2532 N BERNARD ST,1.0,,
4041,2532 S SACRAMENTO AVE,,1.0,1.0
4042,2533 N MOZART,1.0,,
4043,2534 N BURLING,1.0,,
4044,2534 N MANGO AVE,,1.0,1.0
4045,2534 W 38TH ST,,,1.0
4046,2535 N MANGO AVE,,1.0,1.0
4047,2535 N MCVICKER AVE,,1.0,1.0
4048,2535 W GLENLAKE AVE,,1.0,1.0
4049,2536 N MANGO AVE,,1.0,1.0
4050,2536 S HARDING AVE,,1.0,1.0
4051,2536 S MILLARD AVE,,1.0,1.0
4052,2536 W CORTEZ,1.0,,
4053,2536 W THOMAS ST,,1.0,1.0
4054,2537 N BERNARD ST,,1.0,1.0
4055,2537 N HARDING AVE,,1.0,1.0
4056,2537 N LUNA AVE,,1.0,1.0
4057,2537 N MANGO AVE,,1.0,1.0
4058,2537 N MCVICKER AVE,,1.0,1.0
4059,2537 N RIDGEWAY AVE,,1.0,1.0
4060,2538 N NORMANDY AVE,,1.0,1.0
4061,2538 N SPRINGFIELD AVE,,1.0,1.0
4062,2538 W PRATT BLVD,,1.0,1.0
4063,2539 N DRAKE AVE,,1.0,1.0
4064,2539 N LUNA,1.0,,
4065,2539 W 115TH ST,,1.0,1.0
4066,2539 W MOFFAT ST,,1.0,1.0
4067,2539 W WALTON ST,,1.0,1.0
4068,254 W 110TH ST,,1.0,1.0
4069,2540 N LUNA AVE,,1.0,1.0
4070,2540 N MANGO AVE,,1.0,1.0
4071,2540 S SAWYER AVE,,1.0,1.0
4072,2540 S SPRINGFIELD AVE,,1.0,1.0
4073,2540 S WENTWORTH AVE,,1.0,1.0
4074,2540 W 38TH ST,,,1.0
4075,2540 W WALTON ST,,1.0,1.0
4076,2541 N MANGO AVE,,1.0,1.0
4077,2541 N MEADE AVE,,1.0,1.0
4078,2541 N SOUTHPORT AVE,,1.0,1.0
4079,2542 N MANGO AVE,,1.0,1.0
4080,2543 N MANGO AVE,,1.0,1.0
4081,2543 W 39TH PL,1.0,,
4082,2543 W CHICAGO AVE,,1.0,1.0
4083,2543 W WINNEMAC,1.0,,
4084,2545 N AUSTIN AVE,,1.0,1.0
4085,2545 N LAWNDALE AVE,,1.0,1.0
4086,2546 E 109TH ST,,1.0,1.0
4087,2546 N MANGO AVE,,1.0,1.0
4088,2546 W 45TH ST,,1.0,1.0
4089,2547 N MANGO AVE,,1.0,1.0
4090,2547 S KEDZIE,,1.0,1.0
4091,2547 W LITHUANIAN PLAZA CT,,1.0,1.0
4092,2548 E 79TH ST,,1.0,1.0
4093,2548 E 83RD ST,,1.0,1.0
4094,2548 N MANGO AVE,,1.0,1.0
4095,2548 N OAK PARK AVE,,1.0,1.0
4096,2548 S ST LOUIS AVE,,1.0,1.0
4097,2548 W 57TH ST,,1.0,1.0
4098,2548 W CORTEZ ST,,1.0,1.0
4099,2548 W CULLOM AVE,,1.0,1.0
4100,2548 W WASHINGTON BLVD,,1.0,1.0
4101,2549 N MANGO AVE,,1.0,1.0
4102,255 W 108TH ST,,1.0,1.0
4103,2550 N LOTUS AVE,,1.0,1.0
4104,2550 N OAK PARK AVE,,1.0,1.0
4105,2550 W BALMORAL,1.0,,
4106,2550 W CATALPA AVE,,1.0,1.0
4107,2551 W 38TH ST,,,1.0
4108,2552 N MANGO AVE,,1.0,1.0
4109,2553 N MANGO AVE,,1.0,1.0
4110,2553 S TRUMBULL AVE,,1.0,1.0
4111,2553 W 117TH PL,,1.0,1.0
4112,2553 W 38TH ST,,1.0,1.0
4113,2554 E 96TH ST,,1.0,1.0
4114,2554 N MANGO AVE,,1.0,1.0
4115,2554 W LAWRENCE AVE,,1.0,1.0
4116,2554 W MORSE AVE,,1.0,1.0
4117,2555 N MANGO AVE,,1.0,1.0
4118,2555 W 38TH ST,,,1.0
4119,2555 W PRATT BLVD,,1.0,1.0
4120,2556 N KILBOURN,1.0,,
4121,2556 W 116TH PL,,1.0,1.0
4122,2557 N MARSHFIELD,1.0,,
4123,2557 W PETERSON AVE,,1.0,1.0
4124,2558 N CLARK ST,1.0,,
4125,2558 N MANGO AVE,,1.0,1.0
4126,2558 N MENARD AVE,,1.0,1.0
4127,2559 E 93RD ST,,1.0,1.0
4128,2559 N MAJOR AVE,,1.0,1.0
4129,2559 N MANGO AVE,,1.0,1.0
4130,2559 N MARSHFIELD AVE,,1.0,1.0
4131,2559 N MEADE AVE,,1.0,1.0
4132,2559 W 38TH ST,,1.0,1.0
4133,2559 W 81ST ST,1.0,,
4134,2560 W 81ST PL,,1.0,1.0
4135,2564 E 72ND PL,,1.0,1.0
4136,2579 N MILWAUKEE AVE,,1.0,1.0
4137,2583 N CLARK ST,,1.0,1.0
4138,26 W 113TH ST,,1.0,1.0
4139,2600 E 83RD ST,,1.0,1.0
4140,2600 N MONT CLARE AVE,,1.0,1.0
4141,2600 W 25TH STREET,1.0,,
4142,2601 N MILWAUKEE AVE,,1.0,1.0
4143,2601 W 16TH ST,,1.0,1.0
4144,2601 W POTOMAC AVE,,1.0,1.0
4145,2603 N MOODY AVE,,1.0,1.0
4146,2603 W 80TH PL,,1.0,1.0
4147,2605 E 76TH ST,,1.0,1.0
4148,2605 N NEWLAND AVE,,1.0,1.0
4149,2605 W 65TH ST,,1.0,1.0
4150,2605 W 79TH PL,,1.0,1.0
4151,2606 W WILSON AVE,,1.0,1.0
4152,2607 S LOWE AVE,1.0,,
4153,2607 W 22ND PL,,1.0,1.0
4154,2607 W WILSON AVE,,1.0,1.0
4155,2608 E 74TH PL,,1.0,1.0
4156,2608 E 74TH ST,,1.0,1.0
4157,2609 W JARLATH ST,1.0,,
4158,2610 N OAK PARK AVE,,1.0,1.0
4159,2610 W ARGYLE,1.0,,
4160,2610 W EVERGREEN,1.0,,
4161,2611 E 106TH ST,,1.0,1.0
4162,2611 W 25TH ST,1.0,,
4163,2612 W 51ST ST,,1.0,1.0
4164,2613 S SPRINGFIELD AVE,,1.0,1.0
4165,2613 W FULLERTON AVE,,1.0,1.0
4166,2614 W 47TH ST,,1.0,1.0
4167,2614 W 60TH ST,,1.0,1.0
4168,2615 N OAK PARK AVE,,1.0,1.0
4169,2615 N SPAULDING AVE,,1.0,1.0
4170,2616 N LAKEWOOD AVE,,1.0,1.0
4171,2616 N SPRINGFIELD AVE,1.0,,
4172,2616 S SPRINGFIELD AVE,,1.0,1.0
4173,2616 W EASTWOOD,1.0,,
4174,2617 N CENTRAL PARK AVE,,1.0,1.0
4175,2617 N MOBILE AVE,,1.0,1.0
4176,2617 N MONTICELLO AVE,,1.0,1.0
4177,2617 W MONTGOMERY AVE,,1.0,1.0
4178,2618 W 106TH PL,,1.0,1.0
4179,2618 W 51ST ST,,1.0,1.0
4180,2619 N KIMBALL,1.0,,
4181,2619 N WHIPPLE ST,1.0,,
4182,2619 W 104TH PL,,1.0,1.0
4183,2619 W 83RD ST,1.0,,
4184,2619 W FARWELL AVE,,1.0,1.0
4185,2619 W FOSTER AVE,,1.0,1.0
4186,2619 W WILSON AVE,1.0,,
4187,2620 N LAWNDALE AVE,,1.0,1.0
4188,2620 N MOZART,1.0,,
4189,2620 N NEW ENGLAND AVE,,1.0,1.0
4190,2620 S ST LOUIS AVE,,1.0,1.0
4191,2620 W 71ST ST,,1.0,1.0
4192,2620 W CULLERTON ST,1.0,,
4193,2621 N SPRINGFIELD AVE,,1.0,1.0
4194,2621 S KEDVALE AVE,,1.0,1.0
4195,2621 S SAWYER AVE,,1.0,1.0
4196,2621 W HADDON AVE,,1.0,1.0
4197,2621 W HOMER ST,1.0,,
4198,2621 W WALTON,1.0,,
4199,2622 S KEDVALE AVE,,1.0,1.0
4200,2622 W 25TH ST,,1.0,1.0
4201,2622 W CORTLAND,1.0,,
4202,2622 W LUTHER ST,,1.0,1.0
4203,2623 S KEELER AVE,,1.0,1.0
4204,2623 S LOWE AVE,1.0,,
4205,2623 W 35TH PL,1.0,,
4206,2624 N MONTICELLO AVE,,1.0,1.0
4207,2624 S DRAKE AVE,,1.0,1.0
4208,2624 W WILSON AVE,1.0,,
4209,2625 W ARMITAGE AVE,1.0,,
4210,2625 W EASTWOOD AVE,1.0,,
4211,2626 S HARDING AVE,,1.0,1.0
4212,2626 W POTOMAC AVE,1.0,,
4213,2627 N WASHTENAW AVE,,1.0,
4214,2627 S RIDGEWAY AVE,,1.0,1.0
4215,2627 W 84TH ST,1.0,,
4216,2628 N MASON AVE,,1.0,1.0
4217,2628 N MONT CLARE AVE,,1.0,1.0
4218,2628 N SAYRE AVE,,1.0,1.0
4219,2628 W 23RD ST,,1.0,1.0
4220,2628 W HADDON AVE,,1.0,1.0
4221,2628 W JEROME ST,,1.0,1.0
4222,2628 W WILSON AVE,1.0,,
4223,2629 N MONITOR AVE,,1.0,1.0
4224,2629 N WASHTENAW AVE,,1.0,1.0
4225,2629 W LUTHER ST,,1.0,1.0
4226,2630 N DRAKE,1.0,,
4227,2630 N MAJOR AVE,,1.0,1.0
4228,2630 S SPAULDING AVE,,1.0,1.0
4229,2631 N KEDZIE AVE,,1.0,1.0
4230,2631 N MOZART ST,1.0,,
4231,2631 N SAWYER AVE,,1.0,1.0
4232,2631 S KOLIN AVE,,1.0,1.0
4233,2631 W LELAND AVE,,1.0,1.0
4234,2631 W RICE ST,,1.0,1.0
4235,2632 N OAK PARK AVE,,2.0,2.0
4236,2632 S DRAKE AVE,,1.0,1.0
4237,2632 S SPRINGFIELD AVE,1.0,,
4238,2633 W 35TH ST,1.0,,
4239,2634 S WELLS,1.0,,
4240,2635 N EMMETT,1.0,,
4241,2635 N SACRAMENTO AVE,1.0,,
4242,2635 W ARTHUR AVE,,1.0,1.0
4243,2636 N NEWLAND AVE,,1.0,1.0
4244,2636 S KILDARE AVE,,1.0,1.0
4245,2636 W JEROME,1.0,,
4246,2637 N SAWYER AVE,,1.0,1.0
4247,2637 W 47TH ST,,1.0,1.0
4248,2637 W RASCHER AVE,1.0,,
4249,2638 N OAK PARK AVE,,1.0,1.0
4250,2638 N WAYNE AVE,,1.0,1.0
4251,2638 W 24TH PL,,,1.0
4252,2638 W 24TH PLACE,1.0,,
4253,2639 N TROY ST,,1.0,1.0
4254,2639 W WARREN BLVD,,1.0,1.0
4255,264 W 23RD PL,,1.0,1.0
4256,2640 N AVERS AVE,,1.0,1.0
4257,2640 N NEWCASTLE AVE,,1.0,1.0
4258,2640 N RICHMOND,1.0,,
4259,2640 N SPRINGFIELD AVE,1.0,,
4260,2640 N WAYNE AVE,,,1.0
4261,2640 S HILLOCK AVE,,1.0,1.0
4262,2640 W FARGO AVE,,1.0,1.0
4263,2640 W JEROME ST,,1.0,1.0
4264,2641 N KEDZIE AVE,,1.0,1.0
4265,2641 W AUGUSTA BLVD,1.0,,
4266,2641 W FULLERTON AVE,,1.0,1.0
4267,2641 W WARREN BLVD,,1.0,1.0
4268,2642 N AVERS AVE,1.0,,
4269,2642 N MANGO AVE,,1.0,1.0
4270,2642 W FITCH AVE,1.0,,
4271,2643 N MAJOR AVE,1.0,,
4272,2643 N MARSHFIELD AVE,,1.0,1.0
4273,2643 W COYLE AVE,1.0,,
4274,2643 W WARREN BLVD,,1.0,1.0
4275,2644 W 21ST ST,,2.0,2.0
4276,2644 W MADISON ST,,1.0,1.0
4277,2645 N FAIRFIELD AVE,,1.0,1.0
4278,2645 S KEDVALE AVE,,1.0,
4279,2645 S KOMENSKY AVE,,1.0,1.0
4280,2645 W 86TH ST,,1.0,1.0
4281,2646 N OAK PARK AVE,,1.0,1.0
4282,2646 N SAWYER AVE,,1.0,1.0
4283,2646 N WAYNE AVE,,1.0,1.0
4284,2646 S TRIPP AVE,,1.0,1.0
4285,2646 W 83RD PL,,1.0,1.0
4286,2646 W SUPERIOR ST,1.0,,
4287,2647 N WAYNE AVE,,1.0,1.0
4288,2647 W 51ST ST,,1.0,1.0
4289,2647 W 55TH ST,,1.0,1.0
4290,2647 W 83RD ST,,1.0,1.0
4291,2647 W AUGUSTA BLVD,1.0,,
4292,2647 W WARREN BLVD,,1.0,1.0
4293,2648 N MEADE AVE,1.0,,
4294,2648 S HARDING AVE,,1.0,1.0
4295,2649 N MONTCLARE AVE,,1.0,1.0
4296,2649 N WAYNE AVE,,1.0,1.0
4297,2649 W HURON ST,,1.0,1.0
4298,2650 S DRAKE AVE,,1.0,1.0
4299,2650 W 12TH PL,1.0,,
4300,2650 W GRANVILLE AVE,,1.0,1.0
4301,2651 N MULLIGAN AVE,,1.0,1.0
4302,2651 S HOMAN AVE,,1.0,1.0
4303,2651 W 23RD PL,,1.0,1.0
4304,2652 N WAYNE AVE,,1.0,1.0
4305,2652 W GRAND AVE,,1.0,1.0
4306,2653 N AVERS AVE,,1.0,1.0
4307,2653 W 51ST ST,,1.0,1.0
4308,2653 W GEORGE ST,1.0,,
4309,2653 W MAYPOLE AVE,,1.0,1.0
4310,2653 W WALTON ST,,1.0,1.0
4311,2654 N CENTRAL PARK AVE,,1.0,1.0
4312,2654 N MASON AVE,,1.0,1.0
4313,2654 N OAK PARK AVE,,1.0,1.0
4314,2655 E 127TH ST,,1.0,1.0
4315,2655 N WILTON AVE,,1.0,1.0
4316,2655 S KEDVALE AVE,,1.0,1.0
4317,2655 W 51ST ST,,1.0,1.0
4318,2655 W WARREN BLVD,,1.0,1.0
4319,2657 S TROY ST,,1.0,1.0
4320,2657 W 21ST PL,1.0,,
4321,2657 W 22ND PL,,1.0,1.0
4322,2657 W WARREN BLVD,,1.0,1.0
4323,2658 N MAJOR AVE,1.0,,
4324,2658 S TROY ST,,1.0,1.0
4325,2659 N MAJOR AVE,,1.0,1.0
4326,2659 N MASON,1.0,,
4327,2659 N WAYNE AVE,,2.0,2.0
4328,2659 N WAYNE AVE UNIT A,,1.0,1.0
4329,2659 N WAYNE AVE UNIT B,,1.0,1.0
4330,2659 S SAWYER AVE,,1.0,1.0
4331,2659 W 21ST ST,,1.0,1.0
4332,266 N KEDZIE AVE,,1.0,1.0
4333,2660 N HALSTED ST,,1.0,1.0
4334,2661 W WARREN BLVD,,1.0,1.0
4335,2662 W WASHINGTON BLVD,,1.0,1.0
4336,2663 W WARREN BLVD,,1.0,1.0
4337,2664 E 74TH ST,,1.0,1.0
4338,2666 W 39TH PL,,1.0,1.0
4339,27 W 113TH ST,,1.0,1.0
4340,2700 N LARAMIE AVE,,1.0,1.0
4341,2700 N LAWNDALE AVE,,1.0,1.0
4342,2700 S KOMENSKY AVE,,1.0,1.0
4343,2700 W 112TH ST,,1.0,
4344,2700 W GRAND AVE,,1.0,1.0
4345,2700 W PETERSON AVE,,1.0,1.0
4346,2701 N SOUTHPORT AVE,,1.0,1.0
4347,2701 S ST LOUIS AVE,,1.0,1.0
4348,2701 S WABASH AVE,,1.0,1.0
4349,2702 S UNION,1.0,,
4350,2702 S UNION AVE,,1.0,1.0
4351,2703 N ALBANY AVE,,1.0,1.0
4352,2703 W LELAND AVE,,1.0,1.0
4353,2704 E 77TH ST,,1.0,1.0
4354,2704 N CENTRAL PARK AVE,,1.0,1.0
4355,2704 N MARMORA AVE,,1.0,1.0
4356,2704 N MASON AVE,,1.0,1.0
4357,2704 N OAK PARK AVE,,1.0,1.0
4358,2704 S UNION AVE,,1.0,1.0
4359,2704 WARGYLE,1.0,,
4360,2705 N MANGO AVE,1.0,,
4361,2705 N MOZART,1.0,,
4362,2705 N MULLIGAN AVE,1.0,,
4363,2705 N NEVA AVE,1.0,,
4364,2706 S KILDARE AVE,,1.0,1.0
4365,2706 S TRUMBULL AVE,,1.0,1.0
4366,2706 S WELLS,1.0,,
4367,2706 W MEDILL AVE,,1.0,1.0
4368,2707 N CENTRAL PARK AVE,,1.0,1.0
4369,2707 N MEADE AVE,,1.0,1.0
4370,2707 N RICHMOND ST,,1.0,1.0
4371,2707 S DRAKE AVE,,1.0,1.0
4372,2707 S KARLOV AVE,1.0,,
4373,2708 S HOMAN AVE,,1.0,1.0
4374,2709 N RUTHERFORD AVE,,1.0,1.0
4375,2709 S HILLOCK AVE,,1.0,1.0
4376,2710 N ST LOUIS AVE,,1.0,1.0
4377,2710 S LAWNDALE AVE,,1.0,1.0
4378,2710 S POPLAR AVE,,1.0,1.0
4379,2710 S TROY ST,,1.0,1.0
4380,2711 N MONTICELLO AVE,,1.0,1.0
4381,2711 W 24TH ST,1.0,,
4382,2712 N RICHMOND ST,,1.0,1.0
4383,2712 S DRAKE AVE,,1.0,1.0
4384,2712 W 25TH ST,,1.0,1.0
4385,2712 W LOGAN BLVD,,1.0,1.0
4386,2713 N WHIPPLE ST,,1.0,1.0
4387,2713 S KOLIN AVE,,1.0,1.0
4388,2714 S RIDGEWAY AVE,,1.0,1.0
4389,2714 S SPAULDING AVE,,1.0,1.0
4390,2714 W AINSLIE ST,1.0,,
4391,2714 W BELDEN AVE,,1.0,1.0
4392,2714 W CRYSTAL ST,,1.0,1.0
4393,2714 W LUNT AVE,,1.0,1.0
4394,2715 N MAPLEWOOD AVE,,1.0,1.0
4395,2715 S LOWE AVE,,1.0,1.0
4396,2715 S UNION AVE,1.0,,
4397,2715 W 15TH PL,,1.0,1.0
4398,2716 S KEELER AVE,,1.0,1.0
4399,2716 W 37TH PL,,1.0,1.0
4400,2716 W NORTH AVE,,1.0,1.0
4401,2717 N KILPATRICK AVE,,1.0,1.0
4402,2717 N PINE GROVE AVE,,1.0,1.0
4403,2717 W TOUHY AVE,,1.0,1.0
4404,2718 E 78TH ST,,1.0,1.0
4405,2718 N HARDING AVE,,1.0,1.0
4406,2718 S SPRINGFIELD AVE,,1.0,1.0
4407,2718 W 42ND ST,1.0,,
4408,2718 W 59TH ST,,1.0,1.0
4409,2718 W MAYPOLE AVE,,1.0,1.0
4410,2719 N TROY,1.0,,
4411,2719 S KOMENSKY AVE,,1.0,1.0
4412,2719 S SPAULDING AVE,,1.0,1.0
4413,2719 W 37TH PL,,1.0,1.0
4414,2719 W AINSLIE ST,1.0,,
4415,2719 W ST GEORGES CT,1.0,,
4416,2720 W 38TH ST,1.0,,
4417,2720 W GUNNISON ST,,1.0,1.0
4418,2721 N MOBILE AVE,,1.0,1.0
4419,2721 N MONTICELLO AVE,,1.0,1.0
4420,2721 S LAWNDALE AVE,,1.0,1.0
4421,2721 W DEVON AVE,,1.0,1.0
4422,2722 S CENTRAL PARK AVE,,1.0,1.0
4423,2722 W 23RD PL,,1.0,1.0
4424,2722 W POTOMAC AVE,,1.0,1.0
4425,2722 W PRATT BLVD,,1.0,1.0
4426,2724 N NEW ENGLAND AVE,,1.0,1.0
4427,2724 W 38TH ST,,1.0,1.0
4428,2724 W 55TH ST,1.0,,
4429,2724 W JEROME,1.0,,
4430,2724 W SUNNYSIDE AVE,1.0,,
4431,2724 W TOUHY AVE,,1.0,1.0
4432,2725 N FRANCISCO AVE,,1.0,1.0
4433,2725 W 38TH ST,,1.0,1.0
4434,2725 W POPE JOHN PAUL II DR,,1.0,1.0
4435,2726 N TROY ST,1.0,,
4436,2726 W GUNNISON ST,1.0,,
4437,2727 N NORDICA AVE,,1.0,1.0
4438,2728 N OAK PARK AVE,,1.0,
4439,2728 S CROWELL ST,,1.0,1.0
4440,2728 S KEELER AVE,,1.0,1.0
4441,2728 S KILDARE AVE,,1.0,1.0
4442,2728 W AINSLIE ST,,1.0,1.0
4443,2728 W GIDDINGS ST,1.0,,
4444,2729 S SPAULDING AVE,,1.0,1.0
4445,2729 W BIRCHWOOD,1.0,,
4446,2729 W CRYSTAL ST,,1.0,1.0
4447,2729 W WILCOX ST,,1.0,1.0
4448,2730 N CALIFORNIA AVE,,1.0,1.0
4449,2730 N MASON,1.0,,
4450,2730 W 24TH ST,,1.0,1.0
4451,2730 W GUNNISON ST,,1.0,1.0
4452,2730 W MONROE ST,,1.0,1.0
4453,2731 S SPRINGFIELD AVE,,1.0,1.0
4454,2732 W CHASE AVE,,1.0,1.0
4455,2733 S SHIELDS AVE,1.0,,
4456,2733 W 23RD ST,,1.0,1.0
4457,2733 W JACKSON BLVD,,1.0,1.0
4458,2733 W WINDSOR AVE,1.0,,
4459,2734 N ARTESIAN AVE,,1.0,1.0
4460,2734 S KEDVALE AVE,,1.0,1.0
4461,2734 W WINNEMAC AVE,1.0,,
4462,2735 S KILDARE AVE,,1.0,1.0
4463,2736 N OAK PARK AVE,,1.0,1.0
4464,2736 S CHRISTIANA AVE,1.0,,
4465,2736 W GUNNISON,1.0,,
4466,2736 W SUNNYSIDE AVE,,1.0,1.0
4467,2737 W MORSE AVE,1.0,,
4468,2738 N FRANCISCO,1.0,,
4469,2739 N OAK PARK AVE,,1.0,1.0
4470,2739 N WHIPPLE ST,,1.0,1.0
4471,2739 S SPAULDING AVE,,1.0,1.0
4472,2739 W BIRCHWOOD AVE,,1.0,1.0
4473,2739 W EVERGREEN AVE,1.0,,
4474,2739 W JARLATH ST,,1.0,1.0
4475,2740 N HARDING AVE,,1.0,1.0
4476,2740 N OAK PARK AVE,,1.0,1.0
4477,2740 W DEVON AVE,,1.0,1.0
4478,2740 W GIDDINGS,1.0,,
4479,2741 E 130TH ST,,1.0,1.0
4480,2741 N CAMPBELL AVE,1.0,,
4481,2741 S SHIELDS AVE,,1.0,1.0
4482,2742 N CLARK ST,,1.0,1.0
4483,2742 N LAWNDALE AVE,,1.0,1.0
4484,2742 W MELROSE ST,,1.0,1.0
4485,2743 N HAMPDEN CT,,1.0,1.0
4486,2744 N BOSWORTH AVE,,1.0,1.0
4487,2744 S SACRAMENTO AVE,,1.0,1.0
4488,2744 W MORSE AVE,,1.0,1.0
4489,2744 W POPE JOHN PAUL II DR,1.0,,
4490,2745 S KOMENSKY AVE,,1.0,1.0
4491,2745 W 22ND PL,,1.0,1.0
4492,2745 W WINDSOR AVE,,1.0,1.0
4493,2746 W MELROSE ST,,1.0,1.0
4494,2747 N HAMPDEN CT,,1.0,1.0
4495,2747 N HARLEM AVE,,1.0,1.0
4496,2747 N SAYRE AVE,1.0,,
4497,2747 W MELROSE ST,,1.0,1.0
4498,2747 W WARREN BLVD,,1.0,1.0
4499,2748 S RIDGEWAY AVE,,1.0,1.0
4500,2748 W LOGAN BLVD,1.0,,
4501,2749 N KENMORE AVE,,1.0,1.0
4502,2749 S SPAULDING AVE,,1.0,1.0
4503,2750 N OAK PARK AVE,,1.0,
4504,2750 W 70TH ST,,1.0,1.0
4505,2750 W FRANCIS PL,1.0,,
4506,2750 W FULLERTON AVE,,1.0,1.0
4507,2750 W HADDON AVE,,1.0,1.0
4508,2750 W WARREN BLVD,1.0,,
4509,2750 W WILCOX,1.0,,
4510,2753 W MAYPOLE AVE,,1.0,1.0
4511,2754 S SPRINGFIELD AVE,1.0,,
4512,2754 W WASHINGTON BLVD,,1.0,1.0
4513,2755 W 85TH ST,,1.0,1.0
4514,2756 S PULASKI RD,,1.0,1.0
4515,2757 NSEMINARY,1.0,,
4516,2757 S CHRISTIANA AVE,,1.0,1.0
4517,2757 W 86TH ST,,1.0,1.0
4518,2757 W NORTH SHORE AVE,,1.0,1.0
4519,2758 S DRAKE AVE,,1.0,1.0
4520,2764 N LINCOLN AVE,,1.0,1.0
4521,28 E 126TH ST,,1.0,1.0
4522,28 W 111TH PL,,1.0,1.0
4523,2800 S LOWE AVE,,1.0,1.0
4524,2800 W LUNT AVE,,1.0,1.0
4525,2800 W TOUHY AVE,,1.0,1.0
4526,2801 W LUNT AVE,,1.0,1.0
4527,2805 E 77TH PL,,1.0,1.0
4528,2805 N KEDZIE AVE,,1.0,1.0
4529,2805 S KENNETH AVE,,1.0,1.0
4530,2811 W 63RD ST,,1.0,1.0
4531,2812 N KILPATRICK AVE,,1.0,1.0
4532,2813 N MEADE AVE,,1.0,1.0
4533,2814 N DRAKE AVE,,1.0,1.0
4534,2814 N LINCOLN AVE,,1.0,1.0
4535,2814 N MONITOR AVE,,1.0,1.0
4536,2814 N SAYRE AVE,,1.0,1.0
4537,2815 N KILDARE AVE,,1.0,1.0
4538,2815 N SACRAMENTO AVE,,1.0,1.0
4539,2815 S ELEANOR ST,,1.0,1.0
4540,2815 S KOSTNER AVE,,1.0,1.0
4541,2816 N LARAMIE AVE,,1.0,1.0
4542,2816 N MONT CLARE AVE,,1.0,1.0
